id,entities,natural_lang_entities,times,question,answer_type,type
13016,"['Q756721', 'Q8092', 'Q756798']","['Atlantic hurricane season', 'tropical cyclone', '2008 Atlantic hurricane season']",[2008],which atlantic hurricane season 2008's tropical cyclone was the most deadly,entity,['Explicit']
13017,"['Q16156304', 'Q668']","['2001 Census of India', 'India']",[2001],what is the population of india according to the census of 2001,entity,['Explicit']
13018,"['Q698908', 'Q91']","['1864 United States presidential election', 'Abraham Lincoln']",[1864],who ran against lincoln in the 1864 presidential election,entity,['Explicit']
13019,['Q1030'],['Namibia'],[1986],how many people lived in namibia in 1986,entity,['Explicit']
13020,['Q44578'],['Titanic'],[1997],what is award received of titanic that is point in time is 1997-0-0,entity,['Explicit']
13021,"['Q5496569', 'Q4565612']","['Fred Wilpon', '1945 World Series']",[],when did owner fred wilpon's sports team win the pennant,entity,['Temp.Ans']
13022,['Q37158'],['Starbucks'],[],when was starbucks founded,time,['Temp.Ans']
13023,['Q11696'],['President of the United States'],[],what was the 2nd president of the us' full name,entity,['Ordinal']
13024,"['Q577', 'Q4583']","['year', 'Anne Frank']",[],what year did anne frank and her family members die,time,['Temp.Ans']
13025,"['Q11696', 'Q1124']","['President of the United States', 'Bill Clinton']",[],when was bill clinton elected president,time,['Temp.Ans']
13026,['Q172840'],['Murray Gell-Mann'],[1969],what is award received of murray gell-mann that is point in time is 1969-0-0,entity,['Explicit']
13027,"['Q1141859', 'Q51525']","['Czech Medal of Merit', 'Miloš Forman']",[],what was the date milos forman received the czech medal of merit award,time,['Temp.Ans']
13028,"['Q209417', 'Q8445']","['Wallis Simpson', 'marriage']",[1928],what is spouse of wallis simpson that is start time is 1928-1-1,entity,['Explicit']
13029,"['Q295875', 'Q30', 'Q48525']","['Anzus', 'United States of America', 'Federal Government of the United States']",[],what is signatory of anzus that is represents is federal government of the united states,entity,['Implicit']
13030,['Q810'],['Jordan'],[1981],what was jordan's rate of inflation in 1981,entity,['Explicit']
13031,"['Q1867', 'Q83101']","['Taipei', 'Taipei 101']",[101],when was taipei 101's construction complete,time,['Temp.Ans']
13032,['Q11696'],['President of the United States'],[],who was the president during the 14th amendment,entity,['Implicit']
13033,"['Q323904', 'Q1171', 'Q668']","['Portuguese India', 'Goa', 'India']",[],when is the end time for goa has located in the administrative territorial entity as portuguese india,time,['Temp.Ans']
13034,"['Q1689081', 'Q4640128']","['Jim Dale', '51st Tony Awards']",[],what was jim dale nominated for in the 51st tony awards,entity,['Ordinal']
13035,['Q8567'],['2008 Summer Olympics'],[2008],how many cities made a bid for the 2008 summer olympics,entity,['Explicit']
13036,"['Q155223', 'Q36159']","['National Basketball Association', 'LeBron James']",[],what year lebron james came to the nba,entity,['Temp.Ans']
13037,['Q102870'],['Harriet Tubman'],[],who was harriet tubmans 2nd husband,entity,['Ordinal']
13038,"['Q129087', 'Q102551']","['Ethel Merman', 'Ernest Borgnine']",[],when was the date of birth and death for ernest borgnine and his spouse ethel merman,time,['Temp.Ans']
13039,['Q513'],['Mount Everest'],[],who was the first women who climbed mountain everest,entity,['Ordinal']
13040,"['Q677191', 'Q297801']","['James', 'James Irwin']",[],who was the first james irwin named james,entity,['Ordinal']
13041,"['Q29', 'Q179293']","['Spain', 'Kingdom of Castile']",[],what is the start time for kingdom of castile has instance of as historical country,time,['Temp.Ans']
13042,"['Q23666', 'Q219731']","['Great Britain', 'George Canning']",[],what years was george canning a great britain citizen,entity,['Temp.Ans']
13043,"['Q16007948', 'Q1289', 'Q7188']","['Éric Piolle', 'Grenoble', 'government']",[],what was the timeframe that eric piolle was the head of the government of grenoble,time,['Temp.Ans']
13044,"['Q7810', 'Q7992407', 'Q47223']","['Homer Simpson', ""When's Your Birthday?"", 'birthday']",[],when is homers birthday,time,['Temp.Ans']
13045,"['Q3476507', 'Q7992407']","['Harrison', ""When's Your Birthday?""]",[],when was luke harrison born,time,['Temp.Ans']
13046,"['Q6073726', 'Q189534', 'Q1064711']","['Irrepetible', 'Arvo Pärt', 'Na inat']",[2013],what football franchsie was the actor from the movie una nit irrepetible a part of during 2013,entity,['Explicit']
13047,"['Q192960', 'Q4115925']","['Baibars', 'Sultan of Egypt']",[],who was the sultan of egypt after baibars,entity,['Implicit']
13048,"['Q1332117', 'Q2122593', 'Q1483532']","['1983–84 FIS Nordic Combined World Cup', 'Mount Hight', 'The Best Man']",[1983],what won the best man in 1983 world cup hight score,entity,['Explicit']
13049,['Q762364'],['Kenneth Copeland'],[],who was kenneth copeland's first wife,entity,['Ordinal']
13050,['Q204862'],['Dallas Cowboys'],[],when did don meredith play for dallas,time,['Temp.Ans']
13051,['Q184587'],['Grand Rapids'],[1888],what was the population of grand rapids in 1888,entity,['Explicit']
13052,['Q26517'],['Luis Suárez'],[],what team did luis suarez play for before livrpool,entity,['Implicit']
13053,"['Q47740', 'Q359385', 'Q487612', 'Q2354223']","['Muslim', 'innocence', 'Innocence of Muslims', ""Muhammad's wives""]",[],"who was the first wife of the person who ""innocence of muslims"" is about",entity,['Ordinal']
13054,['Q223677'],['John Foster Dulles'],[1908],what is educated at of john foster dulles that is end time is 1908-0-0,entity,['Explicit']
13055,"['Q91984', 'Q9322']","['Hartmut Mehdorn', 'Deutsche Bahn']",[],what is the start time for deutsche bahn has manager/director as hartmut mehdorn,time,['Temp.Ans']
13056,"['Q577', 'Q600344', 'Q240767']","['year', 'The Band', 'Limp Bizkit']",[],what year was the band limp bizkit established,time,['Temp.Ans']
13057,"['Q440771', 'Q6527', 'Q25292']","['Thérèse Levasseur', 'Jean-Jacques Rousseau', 'Phoenix dactylifera']",[],jean-jacques rousseau married therese levasseur on what date,time,['Temp.Ans']
13058,['Q142'],['France'],"[2012, 2004]",who is the leader of france in 2012 who has been in the position since 3-3-2004,entity,['Explicit']
13059,['Q11035'],['telephone'],[],who was the first person who invented the phone,entity,['Ordinal']
13060,['Q268'],['Poznań'],[2014],give me the name of the person who headed government of poznań in 2014,entity,['Explicit']
13061,['Q11696'],['President of the United States'],[1913],"who held his governmental position from march 17, 1913 and was the president of the united states during wwii",entity,['Implicit']
13062,"['Q246782', 'Q842375', 'Q213417']","['Chicago Cubs', 'NBA Finals', 'New York Yankees']",[],what years did the yankees win championships where the chicago cubs were runners up,entity,['Temp.Ans']
13063,['Q1022'],['Stuttgart'],[1977],what was the area of stuttgart in 1977,entity,['Explicit']
13064,"['Q155699', 'Q9259']","['Abbey of Saint Gall', 'UNESCO World Heritage Site']",[],when was the abbey of st. gall listed as an unesco world heritage site,time,['Temp.Ans']
13065,['Q171313'],['Autodromo Enzo e Dino Ferrari'],[],who were the first drivers in the grand prix which took place at autodromo enzo e dino ferrari,entity,['Ordinal']
13066,"['Q649', 'Q131127']","['Moscow', 'Banja Luka']",[],when was moscow has twinned administrative body as banja luka,time,['Temp.Ans']
13067,"['Q834621', 'Q7208032', 'Q189021']","['Bono', 'Point Given', 'TED']",[],what is prize money and point in time of bono has award received as ted prize,entity,['Temp.Ans']
13068,['Q5608'],['Eminem'],[1999],what was eminem's first song in 1999,entity,"['Explicit', 'Ordinal']"
13069,['Q160627'],['Alfred Russel Wallace'],[1908],what is award received of alfred russel wallace that is point in time is 1908-11-30,entity,['Explicit']
13070,['Q79904'],['J. D. Salinger'],[],what is j. d. salinger's second name,entity,['Ordinal']
13071,['Q203184'],['First Lady'],[],who is the first lady that accepted islam,entity,['Ordinal']
13072,"['Q11631', 'Q335503']","['astronaut', 'Scott Carpenter']",[],what is the end time for scott carpenter has occupation as astronaut,time,['Temp.Ans']
13073,"['Q265538', 'Q4295898']","['World Series', '1976 World Series']",[],what years did the sports team owned by john c. malone win the world series,entity,['Temp.Ans']
13074,"['Q334526', 'Q222086']","[""United States women's national soccer team"", 'Mia Hamm']",[],what soccer team does mia hamm currently play on,entity,['Explicit']
13075,['Q40475'],['Joan Crawford'],[1933],who was no longer the spouse of joan crawford in the year 1933,entity,['Explicit']
13076,"['Q79', 'Q28454522', 'Q44']","['Egypt', 'beer in Egypt', 'beer']",[],when beer started in egypt,entity,['Temp.Ans']
13077,['Q898'],['Omsk'],[2011],what is twinned administrative body of omsk that is start time is 2011-0-0,entity,['Explicit']
13078,['Q30974'],['Rouen'],[2013],what is population of rouen that is point in time is 2013-1-1,entity,['Explicit']
13079,['Q94041'],['James Cagney'],[],when was james cagney's spouse born,time,['Temp.Ans']
13080,"['Q50008', 'Q5081366', 'Q92602']","['The Times', 'Charles Olivier', 'Tony Hoare']",[1990],what is award received of charles antony richard hoare that is point in time is 1990-1-1,entity,['Explicit']
13081,"['Q11699', 'Q30']","['Vice President of the United States', 'United States of America']",[1910],who were the american vice president in the 1910's,entity,['Explicit']
13082,"['Q1384', 'Q61']","['New York', 'Washington, D.C.']",[],what is the capital of new york before albani,entity,['Implicit']
13083,['Q265538'],['World Series'],[],when did the colorado rockies go to the world series,entity,['Temp.Ans']
13084,"['Q782909', 'Q408', 'Q202342']","['Australia Billie Jean King Cup team', 'Australia', 'Margaret Court']",[],when did margaret court end her team membership with the australia fed cup team,time,['Temp.Ans']
13085,"['Q8142', 'Q3900745', 'Q414']","['currency', 'Argentine peso ley', 'Argentina']",[],"in the area where they use argentina peso ley as currency, what type of government is used today",entity,['Explicit']
13086,"['Q16191288', 'Q11998']","['Gold Logie Award for Most Popular Personality on Australian Television', 'Kylie Minogue']",[],when did kylie minogue receive the gold logie award for most popular personality on australian television,time,['Temp.Ans']
13087,"['Q29', 'Q844587']","['Spain', 'Prime Minister of Spain']",[2011],what practicing catholic was prime minister of spain in 2011,entity,['Explicit']
13088,"['Q2096836', 'Q510523']","['University of Zambia', 'Emmerson Mnangagwa']",[],what year did emmerson mnangagwa start at the university of zambia,time,['Temp.Ans']
13089,['Q189784'],['Doom'],[1996],what is the platform for doom has publication date as 1996-0-0,entity,['Explicit']
13090,"['Q4152205', 'Q29112', 'Q1474926']","['Svetlana Gounkina', 'Spartak Moscow', 'Metropolis']",[],which home stadium of 2011-12 fc spartak moscow season is also the location of birth of the svetlana gounkina,entity,['Explicit']
13091,"['Q329157', 'Q6538']","['Princess of Asturias Awards', 'Günter Grass']",[],what is the point in time for günter grass has award received as princess of asturias literary prize,time,['Temp.Ans']
13092,"['Q855700', 'Q6810', 'Q49848']","['Pilgrims', '1620', 'document']",[1620],what document was signed by the pilgrims in 1620,entity,['Explicit']
13093,"['Q83440', 'Q379628']","['country music', 'Robert Conquest']",[1927],what country of citizenship robert conquest who died on 1927-4-12,entity,['Explicit']
13094,['Q231923'],['Marian Anderson'],[1973],marian anderson was presented which award in 1973,entity,['Explicit']
13095,"['Q17', 'Q2703159']","['Japan', ""When the Music's Over""]",[],when did japan end as a musical group,time,['Temp.Ans']
13096,['Q13361030'],['New York City FC'],[],how many people currently play for the nyc fc,entity,['Explicit']
13097,['Q209518'],['Wayne Gretzky'],[],what was wayne gretzky's first team,entity,['Ordinal']
13098,['Q5815'],['Tyumen'],[1991],"on december 27, 1991, what country was tyumen associated with",entity,['Explicit']
13099,['Q711'],['Mongolia'],[1990],"in 1990, what was the human development index of mongolia",entity,['Explicit']
13100,"['Q16867', 'Q6652151']","['Edgar Allan Poe', 'Little T Learns to Share']",[2010],"who did the author who published the little t learns to share, play for in 2010",entity,['Explicit']
13101,['Q3805'],['Amman'],[1979],give me the population of amman on 1979-1-1,entity,['Explicit']
13102,"['Q523716', 'Q244898']","['2010 United States Census', 'New Taipei']",[2010],how many people lived in new taipei city in the year 2010,entity,['Explicit']
13103,"['Q312591', 'Q131691']","['Frederick John Robinson, 1st Viscount Goderich', 'Arthur Wellesley, 1st Duke of Wellington']",[],"what is position held of frederick john robinson, 1st viscount goderich that is replaced by is arthur wellesley, 1st duke of wellington",entity,['Ordinal']
13104,"['Q11696', 'Q9696']","['President of the United States', 'John F. Kennedy']",[],who was sworn into office when john f kennedy was assassinated,entity,['Implicit']
13105,['Q274948'],['Prime Minister of Japan'],[2011],who was born in ube and served as the prime minister of japan in 2011,entity,['Explicit']
13106,['Q274948'],['Prime Minister of Japan'],"[2012, 1998]",who was the japanese prime minister in 2012 that had tenure dating back to 1998,entity,['Explicit']
13107,"['Q1130017', 'Q1141048']","['1995 Rugby World Cup', '1999 Rugby World Cup']",[1995],who won the rugby world cup in 1995,entity,['Explicit']
13108,"['Q36301', 'Q49210']","['Anne Hathaway', 'New York University']",[],when did anne hathaway begin attending new york university and when did she graduate,time,['Temp.Ans']
13109,['Q171905'],['Jamie Foxx'],[],what was jamie foxxs first movie,entity,['Ordinal']
13110,['Q16341'],['Spock'],[2286],what is occupation of spock that is end time is 2286-0-0,entity,['Explicit']
13111,['Q32096'],['Super Bowl'],[],when did the team that won super bowl xxx last win the super bowl,entity,"['Ordinal', 'Temp.Ans']"
13112,['Q9458'],['Muhammad'],[],what was the prophet muhammed's first job,entity,['Ordinal']
13113,['Q5337'],['Orenburg'],[1782],what was located in orenburg until 1782,entity,['Explicit']
13114,"['Q33881', 'Q103756']","['Tour de France', 'Eddy Merckx']",[1969],what race did eddy merckx ride in in 1969,entity,['Explicit']
13115,"['Q498602', 'Q877831']","['Queen Maya of Silla', 'Queen Maya']",[],when did queen maya die,entity,['Temp.Ans']
13116,"['Q274606', 'Q116']","['Berengar I of Italy', 'monarch']",[],who taken after berengar i of italy as monarch,entity,['Implicit']
13117,"['Q1026939', 'Q19661']","['California State University, Northridge', 'Ana Kasparian']",[],"when was ana kasparian's graduation from california state university, northridge",time,['Temp.Ans']
13118,"['Q133147', 'Q203184', 'Q2332298']","['Loki', 'First Lady', 'Saltburn-by-the-Sea']",[],"who was the first spouse of the person who played the character ""local lad""",entity,['Ordinal']
13119,"['Q869340', 'Q531471']","['William Murray, 1st Earl of Mansfield', 'Chancellor of the Exchequer']",[],"what is the replaced by for william murray, 1st earl of mansfield has position held as chancellor of the exchequer",entity,"['Implicit', 'Ordinal']"
13120,['Q9439'],['Victoria'],[],how long is queen victoria's reign,entity,['Temp.Ans']
13121,['Q57078'],['Adolf von Baeyer'],[1904],what is nominated for of adolf von baeyer that is point in time is 1904-1-1,entity,['Explicit']
13122,['Q216924'],['Glenn Gould'],[1982],glenn gould was nominated for what award in 1982,entity,['Explicit']
13123,['Q1726'],['Munich'],[1993],what is head of government of munich that is end time is 1993-6-30,entity,['Explicit']
13124,"['Q32096', 'Q204862']","['Super Bowl', 'Dallas Cowboys']",[],"of the times that the dallas cowboys won the superbowl, which ended before january 15,1978",entity,['Temp.Ans']
13125,"['Q25720', 'Q213417']","['Johnny Damon', 'New York Yankees']",[],which team did johnny damon play on before the new york yankees,entity,['Implicit']
13126,['Q2'],['Earth'],[],who was the first couple born on earth,entity,['Ordinal']
13127,['Q207983'],['Monsanto'],"[2000, 500]",where did monsanto rank on the forune 500 in 2000,entity,['Explicit']
13128,['Q298334'],['Thomas Keneally'],[1982],what award did thomas keneally receive in the year 1982,entity,['Explicit']
13129,['Q106143'],['Samuel Pepys'],[],when was samuel pepys,entity,['Temp.Ans']
13130,"['Q618779', 'Q1403']","['award', 'Luigi Pirandello']",[1934],what is award received of luigi pirandello that is point in time is 1934-1-1,entity,['Explicit']
13131,['Q16345'],['Leonard Nimoy'],[1989],who was leonard nimoy married to in 1989,entity,['Explicit']
13132,['Q1418'],['Nokia'],[2012],"considering the date of december 31, 2012, what were nokia's total assets",entity,['Explicit']
13133,['Q1130849'],['Liverpool F.C.'],[],what was the first team did the artist who recorded shake da spot play for,entity,['Ordinal']
13134,"['Q2071', 'Q644357']","['David Lynch', 'NBA Rookie of the Year Award']",[2006],which was the award that david lynch received in 2006,entity,['Explicit']
13135,['Q351'],['Yellowstone National'],[2015],in 2015 what was the attendance at yellowstone national park,entity,['Explicit']
13136,"['Q302', 'Q37643']","['Jesus', 'Gulf War']",[1991],which country whose religious leadership is the society of jesus fought in the 1991 gulf war,entity,['Explicit']
13137,"['Q50008', 'Q1173311']","['The Times', 'Dave Pelzer']",[],when did dave pelzer get divorced both times,time,['Temp.Ans']
13138,['Q221'],['Republic of Macedonia'],[],when was the inflation rate of 3.1 in macedonia,time,['Temp.Ans']
13139,['Q699590'],['1960 United States presidential election'],[1960],who won 1960 presidential election,entity,['Explicit']
13140,['Q1656259'],['Ohio Senate'],[],who is the current ohio state senator,entity,['Explicit']
13141,['Q265538'],['World Series'],[],what year was the world series won by the team with a mascot named wally the green monster,entity,['Temp.Ans']
13142,"['Q265538', 'Q928040']","['World Series', '2010 World Series']",[],in what year did the san francisco giants beat the detroit tigers in the world series,entity,['Temp.Ans']
13143,"['Q384139', 'Q19020']","['Africa Movie Academy Awards', 'Academy Awards']",[],the 3rd african movie academy awards was succeeded by which tv presenter,entity,['Ordinal']
13144,['Q274948'],['Prime Minister of Japan'],[2012],what is the name of the prime minister of japan that started the tenure earliest in 2012,entity,['Explicit']
13145,"['Q5083', 'Q48525']","['Seattle', 'Federal Government of the United States']",[],when did seattle head of government and working period end take place,entity,['Temp.Ans']
13146,"['Q552581', 'Q1527264', 'Q76626']","['SAP', 'income', 'plant sap']",[2017],"in 2017, what is the operating income of sap se",entity,['Explicit']
13147,"['Q329157', 'Q6538']","['Princess of Asturias Awards', 'Günter Grass']",[],give me the date gunter grass received the award of princess of asturias literary prize.,time,['Temp.Ans']
13148,"['Q712548', 'Q216930']","['Albus Dumbledore', 'Harry Potter film series']",[],who played dumbledore in the 5th harry potter film,entity,['Ordinal']
13149,"['Q5121767', 'Q391591']","['Circumstances', 'Roger Williams']",[1603],"what is the sourcing circumstances for roger williams, who was born in 1603",entity,['Explicit']
13150,"['Q76480', 'Q201908', 'Q3952', 'Q1208883', 'Q4252506']","['Heinrich Mann', 'Anni-Frid Lyngstad', 'Plauen', 'Prince Heinrich Ruzzo Reuss of Plauen', 'The Wedding']",[],when was the wedding of anni-frid lyngstad and prince heinrich ruzzo reuss of plauen,time,['Temp.Ans']
13151,"['Q222052', 'Q131371']","['center', 'Boston Celtics']",[],"what is the current roster of the boston celtics, who who plays center",entity,['Explicit']
13152,"['Q265538', 'Q928040']","['World Series', '2010 World Series']",[2010],on what other date did the team won the 2010 world series championship win the world series,entity,['Temp.Ans']
