id,prediction
13083,"['Q000000', 'Q000000']"
13084,['+100000']
13085,['+100000']
13086,['Q000000']
13087,"['Q000000', 'Q000000']"
13088,['Q000000']
13089,['Q000000']
13090,['Q000000']
13091,"['Q000000', 'Q000000', 'Q000000']"
13092,"['Q000000', 'Q000000']"
13093,['Q000000']
13094,['Q000000']
13095,['+100000']
13096,['Q000000']
13097,['Q000000']
13098,"['Q000000', 'Q000000']"
13099,['+100000']
13100,['Q000000']
13101,"['Q000000', 'Q000000', 'Q000000']"
13102,[1973]
13103,['Q000000']
13104,[1973]
13105,"['Q000000', 'Q000000']"
13106,"['Q000000', 'Q000000', 'Q000000']"
13107,"['Q000000', 'Q000000', 'Q000000']"
13108,"['Q000000', 'Q000000']"
13109,['Q000000']
13110,[1973]
13111,['Q000000']
13112,['Q000000']
13113,['Q000000']
13114,"['Q000000', 'Q000000']"
13115,"['Q000000', 'Q000000', 'Q000000']"
13116,['Q000000']
13117,"['Q000000', 'Q000000']"
13118,['Q000000']
13119,"['Q000000', 'Q000000', 'Q000000']"
13120,['Q000000']
13121,"['Q000000', 'Q000000', 'Q000000']"
13122,"['Q000000', 'Q000000']"
13123,['+100000']
13124,['Q000000']
13125,['Q000000']
13126,['Q000000']
13127,['+100000']
13128,[1973]
13129,['Q000000']
13130,"['Q000000', 'Q000000', 'Q000000']"
13131,[1973]
13132,"['Q000000', 'Q000000']"
13133,"['Q000000', 'Q000000']"
13134,['Q000000']
13135,['Q000000']
13136,[1973]
13137,['+100000']
13138,"['Q000000', 'Q000000', 'Q000000']"
13139,['Q000000']
13140,['Q000000']
13141,[1973]
13142,[1973]
13143,[1973]
13144,[1973]
13145,"['Q000000', 'Q000000', 'Q000000']"
13146,['Q000000']
13147,['Q000000']
13148,[1973]
13149,"['Q000000', 'Q000000', 'Q000000']"
13150,['Q000000']
13151,['Q000000']
13152,"['Q000000', 'Q000000', 'Q000000']"
13153,['Q000000']
13154,['Q000000']
13155,"['Q000000', 'Q000000']"
13156,"['Q000000', 'Q000000', 'Q000000']"
13157,"['Q000000', 'Q000000', 'Q000000']"
13158,['Q000000']
13159,[1973]
13160,['Q000000']
13161,['Q000000']
13162,[1973]
13163,"['Q000000', 'Q000000', 'Q000000']"
13164,[1973]
13165,"['Q000000', 'Q000000', 'Q000000']"
13166,"['Q000000', 'Q000000']"
13167,['Q000000']
13168,"['Q000000', 'Q000000']"
13169,['Q000000']
13170,['Q000000']
13171,['+100000']
13172,"['Q000000', 'Q000000']"
13173,[1973]
13174,"['Q000000', 'Q000000', 'Q000000']"
13175,[1973]
13176,"['Q000000', 'Q000000']"
13177,"['Q000000', 'Q000000']"
13178,"['Q000000', 'Q000000']"
13179,['Q000000']
13180,[1973]
13181,['Q000000']
13182,['Q000000']
13183,"['Q000000', 'Q000000', 'Q000000']"
13184,['Q000000']
13185,['+100000']
13186,['+100000']
13187,['+100000']
13188,"['Q000000', 'Q000000']"
13189,['Q000000']
13190,['+100000']
13191,"['Q000000', 'Q000000']"
13192,['+100000']
13193,['+100000']
13194,[1973]
13195,['Q000000']
13196,"['Q000000', 'Q000000']"
13197,[1973]
13198,['Q000000']
13199,['Q000000']
13200,"['Q000000', 'Q000000']"
13201,['+100000']
13202,"['Q000000', 'Q000000', 'Q000000']"
13203,"['Q000000', 'Q000000']"
13204,['Q000000']
13205,"['Q000000', 'Q000000', 'Q000000']"
13206,['+100000']
13207,['Q000000']
13208,"['Q000000', 'Q000000']"
13209,[1973]
13210,[1973]
13211,"['Q000000', 'Q000000', 'Q000000']"
13212,[1973]
13213,"['Q000000', 'Q000000']"
13214,['Q000000']
13215,[1973]
13216,[1973]
13217,[1973]
13218,['+100000']
13219,"['Q000000', 'Q000000']"
13220,"['Q000000', 'Q000000']"
13221,[1973]
13222,"['Q000000', 'Q000000', 'Q000000']"
13223,[1973]
13224,[1973]
13225,[1973]
13226,['Q000000']
13227,"['Q000000', 'Q000000']"
13228,['Q000000']
13229,"['Q000000', 'Q000000']"
13230,['Q000000']
13231,"['Q000000', 'Q000000']"
13232,"['Q000000', 'Q000000']"
13233,['Q000000']
13234,"['Q000000', 'Q000000']"
13235,['Q000000']
13236,['Q000000']
13237,[1973]
13238,"['Q000000', 'Q000000']"
13239,['Q000000']
13240,"['Q000000', 'Q000000']"
13241,[1973]
13242,['Q000000']
13243,"['Q000000', 'Q000000', 'Q000000']"
13244,['Q000000']
13245,['Q000000']
13246,"['Q000000', 'Q000000']"
13247,"['Q000000', 'Q000000']"
13248,"['Q000000', 'Q000000', 'Q000000']"
13249,[1973]
13250,['+100000']
13251,"['Q000000', 'Q000000']"
13252,['Q000000']
13253,[1973]
13254,['Q000000']
13255,"['Q000000', 'Q000000']"
13256,['Q000000']
13257,['Q000000']
13258,['+100000']
13259,[1973]
13260,"['Q000000', 'Q000000', 'Q000000']"
13261,"['Q000000', 'Q000000']"
13262,['Q000000']
13263,['Q000000']
13264,['Q000000']
13265,"['Q000000', 'Q000000']"
13266,[1973]
13267,"['Q000000', 'Q000000', 'Q000000']"
13268,['Q000000']
13269,['+100000']
13270,[1973]
13271,"['Q000000', 'Q000000']"
13272,"['Q000000', 'Q000000', 'Q000000']"
13273,"['Q000000', 'Q000000']"
13274,['Q000000']
13275,"['Q000000', 'Q000000']"
13276,[1973]
13277,['Q000000']
13278,['Q000000']
13279,['Q000000']
13280,['Q000000']
13281,[1973]
13282,[1973]
13283,"['Q000000', 'Q000000']"
13284,['Q000000']
13285,"['Q000000', 'Q000000']"
13286,"['Q000000', 'Q000000']"
13287,['Q000000']
13288,"['Q000000', 'Q000000']"
13289,"['Q000000', 'Q000000']"
13290,"['Q000000', 'Q000000', 'Q000000']"
13291,"['Q000000', 'Q000000', 'Q000000']"
13292,['Q000000']
13293,"['Q000000', 'Q000000']"
13294,"['Q000000', 'Q000000', 'Q000000']"
13295,"['Q000000', 'Q000000']"
13296,[1973]
13297,"['Q000000', 'Q000000', 'Q000000']"
13298,['Q000000']
13299,['Q000000']
13300,"['Q000000', 'Q000000', 'Q000000']"
13301,['Q000000']
13302,"['Q000000', 'Q000000']"
13303,['+100000']
13304,"['Q000000', 'Q000000']"
13305,"['Q000000', 'Q000000']"
13306,"['Q000000', 'Q000000', 'Q000000']"
13307,"['Q000000', 'Q000000']"
13308,"['Q000000', 'Q000000']"
13309,['+100000']
13310,"['Q000000', 'Q000000']"
13311,['+100000']
13312,['+100000']
13313,['Q000000']
13314,['Q000000']
13315,['Q000000']
13316,['Q000000']
13317,['Q000000']
13318,"['Q000000', 'Q000000', 'Q000000']"
13319,['Q000000']
13320,['Q000000']
13321,[1973]
13322,['Q000000']
13323,[1973]
13324,['Q000000']
13325,['Q000000']
13326,"['Q000000', 'Q000000', 'Q000000']"
13327,"['Q000000', 'Q000000', 'Q000000']"
13328,[1973]
13329,[1973]
13330,[1973]
13331,['Q000000']
13332,['Q000000']
13333,[1973]
13334,[1973]
13335,['+100000']
13336,"['Q000000', 'Q000000']"
13337,"['Q000000', 'Q000000']"
13338,[1973]
13339,['Q000000']
13340,['+100000']
13341,[1973]
13342,"['Q000000', 'Q000000']"
13343,[1973]
13344,[1973]
13345,['Q000000']
13346,['+100000']
13347,"['Q000000', 'Q000000']"
13348,[1973]
13349,['Q000000']
13350,[1973]
13351,"['Q000000', 'Q000000']"
13352,['Q000000']
13353,['+100000']
13354,['Q000000']
13355,['Q000000']
13356,['+100000']
13357,['+100000']
13358,"['Q000000', 'Q000000']"
13359,"['Q000000', 'Q000000', 'Q000000']"
13360,"['Q000000', 'Q000000']"
13361,['Q000000']
13362,['Q000000']
13363,"['Q000000', 'Q000000', 'Q000000']"
13364,[1973]
13365,[1973]
13366,[1973]
13367,['Q000000']
13368,"['Q000000', 'Q000000']"
13369,['Q000000']
13370,"['Q000000', 'Q000000']"
13371,"['Q000000', 'Q000000']"
13372,[1973]
13373,"['Q000000', 'Q000000']"
13374,['Q000000']
13375,['Q000000']
13376,[1973]
13377,"['Q000000', 'Q000000', 'Q000000']"
13378,['Q000000']
13379,['Q000000']
13380,[1973]
13381,['Q000000']
13382,[1973]
13383,[1973]
13384,['Q000000']
13385,['Q000000']
13386,['+100000']
13387,"['Q000000', 'Q000000']"
13388,"['Q000000', 'Q000000']"
13389,[1973]
13390,['+100000']
13391,['+100000']
13392,[1973]
13393,"['Q000000', 'Q000000']"
13394,['Q000000']
13395,[1973]
13396,"['Q000000', 'Q000000']"
13397,"['Q000000', 'Q000000']"
13398,['+100000']
13399,['Q000000']
13400,"['Q000000', 'Q000000']"
13401,['Q000000']
13402,"['Q000000', 'Q000000']"
13403,['Q000000']
13404,['Q000000']
13405,['Q000000']
13406,"['Q000000', 'Q000000', 'Q000000']"
13407,[1973]
13408,"['Q000000', 'Q000000']"
13409,['+100000']
13410,"['Q000000', 'Q000000']"
13411,['Q000000']
13412,[1973]
13413,['Q000000']
13414,['+100000']
13415,['Q000000']
13416,['+100000']
13417,['Q000000']
13418,[1973]
13419,"['Q000000', 'Q000000']"
13420,['+100000']
13421,['Q000000']
13422,"['Q000000', 'Q000000']"
13423,['+100000']
13424,"['Q000000', 'Q000000']"
13425,"['Q000000', 'Q000000', 'Q000000']"
13426,"['Q000000', 'Q000000', 'Q000000']"
13427,"['Q000000', 'Q000000']"
13428,"['Q000000', 'Q000000', 'Q000000']"
13429,"['Q000000', 'Q000000']"
13430,['+100000']
13431,['Q000000']
13432,['Q000000']
13433,['+100000']
13434,[1973]
13435,"['Q000000', 'Q000000']"
13436,"['Q000000', 'Q000000', 'Q000000']"
13437,['Q000000']
13438,['Q000000']
13439,"['Q000000', 'Q000000']"
13440,"['Q000000', 'Q000000']"
13441,"['Q000000', 'Q000000']"
13442,['Q000000']
13443,['+100000']
13444,['+100000']
13445,"['Q000000', 'Q000000', 'Q000000']"
13446,"['Q000000', 'Q000000']"
13447,['Q000000']
13448,[1973]
13449,"['Q000000', 'Q000000', 'Q000000']"
13450,['Q000000']
13451,['+100000']
13452,[1973]
13453,['+100000']
13454,[1973]
13455,"['Q000000', 'Q000000', 'Q000000']"
13456,"['Q000000', 'Q000000']"
13457,['+100000']
13458,[1973]
13459,['Q000000']
13460,['Q000000']
13461,"['Q000000', 'Q000000']"
13462,[1973]
13463,['+100000']
13464,['Q000000']
13465,"['Q000000', 'Q000000']"
13466,"['Q000000', 'Q000000']"
13467,['+100000']
13468,[1973]
13469,[1973]
13470,"['Q000000', 'Q000000']"
13471,"['Q000000', 'Q000000']"
13472,['Q000000']
13473,['Q000000']
13474,[1973]
13475,[1973]
13476,['+100000']
13477,['+100000']
13478,"['Q000000', 'Q000000']"
13479,[1973]
13480,['+100000']
13481,[1973]
13482,['Q000000']
13483,"['Q000000', 'Q000000']"
13484,['Q000000']
13485,['+100000']
13486,"['Q000000', 'Q000000', 'Q000000']"
13487,['Q000000']
13488,"['Q000000', 'Q000000', 'Q000000']"
13489,"['Q000000', 'Q000000', 'Q000000']"
13490,"['Q000000', 'Q000000']"
13491,['Q000000']
13492,"['Q000000', 'Q000000', 'Q000000']"
13493,"['Q000000', 'Q000000']"
13494,[1973]
13495,"['Q000000', 'Q000000']"
13496,[1973]
13497,"['Q000000', 'Q000000']"
13498,"['Q000000', 'Q000000']"
13499,[1973]
13500,"['Q000000', 'Q000000']"
13501,['Q000000']
13502,['Q000000']
13503,[1973]
13504,"['Q000000', 'Q000000', 'Q000000']"
13505,[1973]
13506,['Q000000']
13507,['Q000000']
13508,['Q000000']
13509,"['Q000000', 'Q000000']"
13510,"['Q000000', 'Q000000']"
13511,"['Q000000', 'Q000000']"
13512,"['Q000000', 'Q000000']"
13513,['+100000']
13514,['Q000000']
13515,"['Q000000', 'Q000000']"
13516,[1973]
13517,"['Q000000', 'Q000000']"
13518,"['Q000000', 'Q000000', 'Q000000']"
13519,[1973]
13520,['+100000']
13521,['Q000000']
13522,['+100000']
13523,"['Q000000', 'Q000000']"
13524,['Q000000']
13525,"['Q000000', 'Q000000']"
13526,['+100000']
13527,"['Q000000', 'Q000000']"
13528,['Q000000']
13529,"['Q000000', 'Q000000', 'Q000000']"
13530,['Q000000']
13531,['Q000000']
13532,['Q000000']
13533,['Q000000']
13534,['Q000000']
13535,['Q000000']
13536,"['Q000000', 'Q000000', 'Q000000']"
13537,['Q000000']
13538,['Q000000']
13539,[1973]
13540,"['Q000000', 'Q000000']"
13541,"['Q000000', 'Q000000', 'Q000000']"
13542,['Q000000']
13543,['Q000000']
13544,['Q000000']
13545,['Q000000']
13546,['Q000000']
13547,['Q000000']
13548,['Q000000']
13549,['Q000000']
13550,"['Q000000', 'Q000000']"
13551,['Q000000']
13552,"['Q000000', 'Q000000']"
13553,"['Q000000', 'Q000000']"
13554,"['Q000000', 'Q000000', 'Q000000']"
13555,['Q000000']
13556,[1973]
13557,"['Q000000', 'Q000000', 'Q000000']"
13558,['Q000000']
13559,[1973]
13560,['+100000']
13561,['Q000000']
13562,['Q000000']
13563,[1973]
13564,[1973]
13565,['Q000000']
13566,['Q000000']
13567,"['Q000000', 'Q000000']"
13568,"['Q000000', 'Q000000']"
13569,"['Q000000', 'Q000000', 'Q000000']"
13570,"['Q000000', 'Q000000']"
13571,"['Q000000', 'Q000000']"
13572,[1973]
13573,['Q000000']
13574,['Q000000']
13575,[1973]
13576,[1973]
13577,"['Q000000', 'Q000000']"
13578,"['Q000000', 'Q000000']"
13579,['Q000000']
13580,"['Q000000', 'Q000000']"
13581,"['Q000000', 'Q000000']"
13582,['Q000000']
13583,['Q000000']
13584,"['Q000000', 'Q000000']"
13585,['Q000000']
13586,['Q000000']
13587,['Q000000']
13588,['Q000000']
13589,['Q000000']
13590,[1973]
13591,"['Q000000', 'Q000000']"
13592,"['Q000000', 'Q000000', 'Q000000']"
13593,[1973]
13594,"['Q000000', 'Q000000']"
13595,['Q000000']
13596,"['Q000000', 'Q000000']"
13597,"['Q000000', 'Q000000']"
13598,[1973]
13599,"['Q000000', 'Q000000']"
13600,['Q000000']
13601,['Q000000']
13602,"['Q000000', 'Q000000']"
13603,"['Q000000', 'Q000000', 'Q000000']"
13604,"['Q000000', 'Q000000']"
13605,"['Q000000', 'Q000000']"
13606,['+100000']
13607,"['Q000000', 'Q000000', 'Q000000']"
13608,['Q000000']
13609,['Q000000']
13610,['Q000000']
13611,['Q000000']
13612,['Q000000']
13613,['Q000000']
13614,['Q000000']
13615,['Q000000']
13616,[1973]
13617,['Q000000']
13618,"['Q000000', 'Q000000']"
13619,"['Q000000', 'Q000000']"
13620,['+100000']
13621,['Q000000']
13622,"['Q000000', 'Q000000']"
13623,['+100000']
13624,[1973]
13625,[1973]
13626,['Q000000']
13627,['Q000000']
13628,"['Q000000', 'Q000000', 'Q000000']"
13629,['+100000']
13630,"['Q000000', 'Q000000']"
13631,"['Q000000', 'Q000000']"
13632,['Q000000']
13633,[1973]
13634,['Q000000']
13635,['Q000000']
13636,"['Q000000', 'Q000000']"
13637,"['Q000000', 'Q000000']"
13638,['Q000000']
13639,['Q000000']
13640,"['Q000000', 'Q000000', 'Q000000']"
13641,['Q000000']
13642,"['Q000000', 'Q000000']"
13643,['Q000000']
13644,"['Q000000', 'Q000000']"
13645,"['Q000000', 'Q000000']"
13646,['Q000000']
13647,['Q000000']
13648,['Q000000']
13649,['Q000000']
13650,['+100000']
13651,['Q000000']
13652,[1973]
13653,['Q000000']
13654,"['Q000000', 'Q000000', 'Q000000']"
13655,[1973]
13656,"['Q000000', 'Q000000']"
13657,"['Q000000', 'Q000000']"
13658,"['Q000000', 'Q000000']"
13659,['Q000000']
13660,['+100000']
13661,[1973]
13662,['+100000']
13663,['Q000000']
13664,[1973]
13665,['+100000']
13666,['Q000000']
13667,['Q000000']
13668,[1973]
13669,"['Q000000', 'Q000000']"
13670,[1973]
13671,['Q000000']
13672,[1973]
13673,['Q000000']
13674,['Q000000']
13675,['Q000000']
13676,[1973]
13677,"['Q000000', 'Q000000', 'Q000000']"
13678,"['Q000000', 'Q000000']"
13679,"['Q000000', 'Q000000']"
13680,[1973]
13681,"['Q000000', 'Q000000']"
13682,[1973]
13683,"['Q000000', 'Q000000']"
13684,"['Q000000', 'Q000000']"
13685,"['Q000000', 'Q000000']"
13686,['Q000000']
13687,[1973]
13688,"['Q000000', 'Q000000']"
13689,['Q000000']
13690,[1973]
13691,"['Q000000', 'Q000000']"
13692,"['Q000000', 'Q000000']"
13693,['+100000']
13694,"['Q000000', 'Q000000', 'Q000000']"
13695,['Q000000']
13696,['+100000']
13697,"['Q000000', 'Q000000', 'Q000000']"
13698,['Q000000']
13699,['Q000000']
13700,[1973]
13701,"['Q000000', 'Q000000', 'Q000000']"
13702,"['Q000000', 'Q000000']"
13703,[1973]
13704,[1973]
13705,['Q000000']
13706,['Q000000']
13707,['Q000000']
13708,[1973]
13709,['Q000000']
13710,"['Q000000', 'Q000000']"
13711,[1973]
13712,[1973]
13713,['Q000000']
13714,[1973]
13715,['Q000000']
13716,[1973]
13717,['Q000000']
13718,"['Q000000', 'Q000000']"
13719,[1973]
13720,['Q000000']
13721,['Q000000']
13722,[1973]
13723,[1973]
13724,"['Q000000', 'Q000000', 'Q000000']"
13725,"['Q000000', 'Q000000', 'Q000000']"
13726,"['Q000000', 'Q000000']"
13727,['Q000000']
13728,['Q000000']
13729,['Q000000']
13730,['+100000']
13731,"['Q000000', 'Q000000']"
13732,"['Q000000', 'Q000000']"
13733,"['Q000000', 'Q000000']"
13734,['+100000']
13735,['Q000000']
13736,"['Q000000', 'Q000000']"
13737,"['Q000000', 'Q000000']"
13738,"['Q000000', 'Q000000', 'Q000000']"
13739,['Q000000']
13740,[1973]
13741,['+100000']
13742,"['Q000000', 'Q000000']"
13743,"['Q000000', 'Q000000', 'Q000000']"
13744,['+100000']
13745,[1973]
13746,['Q000000']
13747,"['Q000000', 'Q000000']"
13748,"['Q000000', 'Q000000', 'Q000000']"
13749,"['Q000000', 'Q000000']"
13750,[1973]
13751,['+100000']
13752,['+100000']
13753,"['Q000000', 'Q000000']"
13754,['Q000000']
13755,['+100000']
13756,[1973]
13757,['Q000000']
13758,['+100000']
13759,[1973]
13760,"['Q000000', 'Q000000']"
13761,"['Q000000', 'Q000000']"
13762,"['Q000000', 'Q000000']"
13763,['Q000000']
13764,['Q000000']
13765,[1973]
13766,['Q000000']
13767,['Q000000']
13768,"['Q000000', 'Q000000']"
13769,"['Q000000', 'Q000000']"
13770,['+100000']
13771,['Q000000']
13772,['Q000000']
13773,[1973]
13774,"['Q000000', 'Q000000']"
13775,['Q000000']
13776,"['Q000000', 'Q000000']"
13777,['Q000000']
13778,['Q000000']
13779,"['Q000000', 'Q000000']"
13780,"['Q000000', 'Q000000']"
13781,['+100000']
13782,"['Q000000', 'Q000000']"
13783,"['Q000000', 'Q000000']"
13784,"['Q000000', 'Q000000', 'Q000000']"
13785,['Q000000']
13786,"['Q000000', 'Q000000', 'Q000000']"
13787,['Q000000']
13788,['+100000']
13789,['Q000000']
13790,"['Q000000', 'Q000000']"
13791,['Q000000']
13792,['+100000']
13793,"['Q000000', 'Q000000']"
13794,"['Q000000', 'Q000000']"
13795,['Q000000']
13796,[1973]
13797,['Q000000']
13798,[1973]
13799,['Q000000']
13800,['Q000000']
13801,['Q000000']
13802,"['Q000000', 'Q000000']"
13803,"['Q000000', 'Q000000']"
13804,['Q000000']
13805,[1973]
13806,"['Q000000', 'Q000000']"
13807,"['Q000000', 'Q000000']"
13808,"['Q000000', 'Q000000']"
13809,"['Q000000', 'Q000000']"
13810,"['Q000000', 'Q000000']"
13811,['Q000000']
13812,['Q000000']
13813,[1973]
13814,['+100000']
13815,"['Q000000', 'Q000000']"
13816,['Q000000']
13817,"['Q000000', 'Q000000', 'Q000000']"
13818,"['Q000000', 'Q000000']"
13819,['Q000000']
13820,['Q000000']
13821,[1973]
13822,"['Q000000', 'Q000000', 'Q000000']"
13823,['Q000000']
13824,['Q000000']
13825,['Q000000']
13826,"['Q000000', 'Q000000', 'Q000000']"
13827,['Q000000']
13828,['Q000000']
13829,[1973]
13830,['Q000000']
13831,"['Q000000', 'Q000000', 'Q000000']"
13832,['Q000000']
13833,['Q000000']
13834,['Q000000']
13835,[1973]
13836,[1973]
13837,[1973]
13838,"['Q000000', 'Q000000']"
13839,"['Q000000', 'Q000000', 'Q000000']"
13840,['Q000000']
13841,['Q000000']
13842,[1973]
13843,['Q000000']
13844,['Q000000']
13845,['Q000000']
13846,['Q000000']
13847,['Q000000']
13848,"['Q000000', 'Q000000']"
13849,"['Q000000', 'Q000000']"
13850,[1973]
13851,[1973]
13852,['Q000000']
13853,['Q000000']
13854,"['Q000000', 'Q000000']"
13855,"['Q000000', 'Q000000']"
13856,['Q000000']
13857,"['Q000000', 'Q000000', 'Q000000']"
13858,"['Q000000', 'Q000000']"
13859,"['Q000000', 'Q000000']"
13860,"['Q000000', 'Q000000']"
13861,['Q000000']
13862,['+100000']
13863,[1973]
13864,['Q000000']
13865,[1973]
13866,"['Q000000', 'Q000000']"
13867,[1973]
13868,[1973]
13869,"['Q000000', 'Q000000']"
13870,['Q000000']
13871,['Q000000']
13872,"['Q000000', 'Q000000']"
13873,"['Q000000', 'Q000000', 'Q000000']"
13874,['Q000000']
13875,['Q000000']
13876,[1973]
13877,['+100000']
13878,"['Q000000', 'Q000000']"
13879,['Q000000']
13880,['Q000000']
13881,['Q000000']
13882,['+100000']
13883,['Q000000']
13884,"['Q000000', 'Q000000']"
13885,['Q000000']
13886,"['Q000000', 'Q000000']"
13887,"['Q000000', 'Q000000', 'Q000000']"
13888,[1973]
13889,['Q000000']
13890,['Q000000']
13891,['Q000000']
13892,['+100000']
13893,[1973]
13894,"['Q000000', 'Q000000']"
13895,"['Q000000', 'Q000000', 'Q000000']"
13896,"['Q000000', 'Q000000', 'Q000000']"
13897,['Q000000']
13898,['+100000']
13899,"['Q000000', 'Q000000']"
13900,"['Q000000', 'Q000000']"
13901,"['Q000000', 'Q000000']"
13902,['Q000000']
13903,['Q000000']
13904,[1973]
13905,['Q000000']
13906,"['Q000000', 'Q000000', 'Q000000']"
13907,['Q000000']
13908,"['Q000000', 'Q000000']"
13909,['Q000000']
13910,"['Q000000', 'Q000000']"
13911,[1973]
13912,['Q000000']
13913,"['Q000000', 'Q000000']"
13914,"['Q000000', 'Q000000']"
13915,"['Q000000', 'Q000000', 'Q000000']"
13916,['+100000']
13917,[1973]
13918,['Q000000']
13919,['Q000000']
13920,['Q000000']
13921,"['Q000000', 'Q000000']"
13922,['Q000000']
13923,"['Q000000', 'Q000000']"
13924,"['Q000000', 'Q000000']"
13925,['Q000000']
13926,[1973]
13927,['Q000000']
13928,['Q000000']
13929,[1973]
13930,"['Q000000', 'Q000000']"
13931,"['Q000000', 'Q000000', 'Q000000']"
13932,"['Q000000', 'Q000000']"
13933,['Q000000']
13934,[1973]
13935,[1973]
13936,"['Q000000', 'Q000000', 'Q000000']"
13937,['Q000000']
13938,"['Q000000', 'Q000000']"
13939,"['Q000000', 'Q000000']"
13940,['Q000000']
13941,['+100000']
13942,['Q000000']
13943,['+100000']
13944,"['Q000000', 'Q000000']"
13945,['Q000000']
13946,"['Q000000', 'Q000000']"
13947,[1973]
13948,[1973]
13949,[1973]
13950,"['Q000000', 'Q000000', 'Q000000']"
13951,"['Q000000', 'Q000000', 'Q000000']"
13952,[1973]
13953,['Q000000']
13954,"['Q000000', 'Q000000']"
13955,['Q000000']
13956,['+100000']
13957,['+100000']
13958,['Q000000']
13959,[1973]
13960,['+100000']
13961,['Q000000']
13962,"['Q000000', 'Q000000']"
13963,['+100000']
13964,['Q000000']
13965,"['Q000000', 'Q000000', 'Q000000']"
13966,['Q000000']
13967,['+100000']
13968,['+100000']
13969,['+100000']
13970,"['Q000000', 'Q000000']"
13971,[1973]
13972,[1973]
13973,['Q000000']
13974,[1973]
13975,['Q000000']
13976,"['Q000000', 'Q000000']"
13977,['Q000000']
13978,['Q000000']
13979,['Q000000']
13980,"['Q000000', 'Q000000', 'Q000000']"
13981,['Q000000']
13982,[1973]
13983,['Q000000']
13984,['Q000000']
13985,"['Q000000', 'Q000000']"
13986,[1973]
13987,['Q000000']
13988,"['Q000000', 'Q000000', 'Q000000']"
13989,[1973]
13990,"['Q000000', 'Q000000', 'Q000000']"
13991,['Q000000']
13992,['Q000000']
13993,[1973]
13994,['Q000000']
13995,[1973]
13996,"['Q000000', 'Q000000']"
